strut_id,station_index,station_fraction,station_center_x_vox,station_center_y_vox,station_center_z_vox,material_fraction,effective_diameter_um,material_present,cad_mask_value_ds4,missing_mask_value_ds4,excess_mask_value_ds4,expected_missing_mask_value_ds4
3,51,0.9107142857142857,97.68536307142857,96.09702564285715,26.372534285714288,0.8756042539477925,950.27980560905,1,0,0,0,0
3,52,0.9285714285714285,98.38078785714285,95.38987171428572,26.37506942857143,0.8732839187882694,949.0198583474621,1,0,0,0,0
3,53,0.9464285714285714,99.07621264285714,94.68271778571429,26.377604571428574,0.8765710602642603,950.8042908696286,1,0,0,0,0
3,54,0.9642857142857142,99.77163742857142,93.97556385714286,26.380139714285715,0.8801804705124073,952.7598181407523,1,0,0,0,0
3,55,0.9821428571428571,100.4670622142857,93.26840992857143,26.38267485714286,0.8737350950692878,949.2649790647367,1,0,0,0,0
3,56,1.0,101.162487,92.561256,26.38521,0.8803093780212697,952.8295841730018,1,0,0,0,0
4,0,0.0,61.695963,53.501684,26.461733,0.21276184337737672,468.42971938706916,1,0,0,0,0
4,1,0.017857142857142856,61.69788244642857,54.20449776785714,27.16493657142857,0.21295520464067033,468.64252914411543,1,0,0,0,0
4,2,0.03571428571428571,61.69980189285714,54.907311535714285,27.868140142857143,0.20534966161778923,460.19782793109806,1,0,0,0,0
4,3,0.05357142857142857,61.70172133928571,55.61012530357143,28.571343714285714,0.22997099581050595,487.005764305238,1,0,0,0,0
4,4,0.07142857142857142,61.703640785714285,56.312939071428566,29.274547285714284,0.24814695456010313,505.885280983479,1,0,0,0,0
4,5,0.08928571428571427,61.70556023214286,57.01575283928571,29.977750857142855,0.26400257815017725,521.7970900210169,1,0,0,0,0
4,6,0.10714285714285714,61.70747967857143,57.718566607142854,30.68095442857143,0.2395746052207541,497.0704654653274,1,0,0,0,0
4,7,0.125,61.709399125,58.421380375,31.384158,0.22371898163068,480.3402564841401,1,0,0,0,0
4,8,0.14285714285714285,61.71131857142857,59.12419414285714,32.08736157142857,0.19052529809861424,443.27566872929617,1,0,0,0,0
4,9,0.1607142857142857,61.713238017857144,59.827007910714286,32.79056514285714,0.15990976474379634,406.101936968404,1,0,0,0,0
4,10,0.17857142857142855,61.71515746428571,60.52982167857142,33.493768714285714,0.12271994843699645,355.75838983087056,0,0,0,0,0
4,11,0.19642857142857142,61.71707691071428,61.23263544642857,34.19697228571428,0.07702223654527876,281.8419477094383,0,0,0,0,0
4,12,0.21428571428571427,61.718996357142856,61.93544921428571,34.900175857142855,0.0618111504995166,252.4823259328552,0,0,0,0,0
4,13,0.23214285714285712,61.72091580357143,62.638262982142855,35.60337942857143,0.037125362552368674,195.67390875788132,0,0,0,0,0
4,14,0.25,61.72283525,63.34107675,36.306583,0.0279729294231389,169.8503881012264,0,0,0,0,0
4,15,0.26785714285714285,61.72475469642857,64.04389051785714,37.00978657142857,0.02075410892684499,146.3017815446349,0,0,0,0,0
4,16,0.2857142857142857,61.72667414285714,64.74670428571429,37.712990142857144,0.019400580083789882,141.4506431951477,0,0,0,0,0
4,17,0.30357142857142855,61.728593589285715,65.44951805357142,38.41619371428571,0.019400580083789882,141.4506431951477,0,0,0,0,0
4,18,0.3214285714285714,61.73051303571428,66.15233182142858,39.119397285714285,0.023590074121817597,155.97759563622188,0,0,0,0,0
4,19,0.33928571428571425,61.732432482142855,66.85514558928571,39.82260085714286,0.02223654527876249,151.4367310715721,0,0,0,0,0
4,20,0.3571428571428571,61.73435192857143,67.55795935714286,40.525804428571426,0.0235256203673864,155.76436574071906,0,0,0,0,0
4,21,0.375,61.736271375,68.260773125,41.229008,0.026361585562359006,164.8858292635579,0,0,0,0,0
4,22,0.39285714285714285,61.738190821428574,68.96358689285714,41.93221157142857,0.0250080567193039,160.59704190649987,0,0,0,0,0
4,23,0.4107142857142857,61.74011026785714,69.66640066071429,42.63541514285714,0.03325813728649694,185.20236558341557,0,0,0,0,0
4,24,0.42857142857142855,61.742029714285714,70.36921442857142,43.338618714285715,0.03467611988398324,189.10926932954513,0,0,0,0,0
4,25,0.4464285714285714,61.74394916071429,71.07202819642858,44.04182228571429,0.03751208507895585,196.69040343564583,0,0,0,0,0
4,26,0.46428571428571425,61.74586860714285,71.77484196428571,44.745025857142856,0.038865613922010954,200.20749642930508,0,0,0,0,0
4,27,0.4821428571428571,61.747788053571426,72.47765573214286,45.44822942857142,0.03744763132452465,196.52135277834026,0,0,0,0,0
4,28,0.5,61.7497075,73.1804695,46.151433,0.04015468901063487,203.50060379137713,0,0,0,0,0
4,29,0.5178571428571428,61.75162694642857,73.88328326785714,46.85463657142857,0.04015468901063487,203.50060379137713,0,0,0,0,0
4,30,0.5357142857142857,61.753546392857146,74.58609703571429,47.557840142857145,0.038865613922010954,200.20749642930508,0,0,0,0,0
4,31,0.5535714285714285,61.75546583928571,75.28891080357143,48.26104371428571,0.038865613922010954,200.20749642930508,0,0,0,0,0
4,32,0.5714285714285714,61.757385285714285,75.99172457142858,48.964247285714286,0.038865613922010954,200.20749642930508,0,0,0,0,0
4,33,0.5892857142857143,61.75930473214286,76.69453833928571,49.66745085714286,0.038801160167579764,200.0414180129754,0,0,0,0,0
4,34,0.6071428571428571,61.761224178571425,77.39735210714286,50.37065442857143,0.037383177570093455,196.35215657583348,0,0,0,0,0
4,35,0.625,61.763143625,78.100165875,51.073858,0.04015468901063487,203.50060379137713,0,0,0,0,0
4,36,0.6428571428571428,61.76506307142857,78.80297964285714,51.777061571428575,0.04015468901063487,203.50060379137713,0,0,0,0,0
4,37,0.6607142857142857,61.766982517857144,79.50579341071429,52.48026514285714,0.038801160167579764,200.0414180129754,0,0,0,0,0
4,38,0.6785714285714285,61.76890196428571,80.20860717857143,53.18346871428571,0.04015468901063487,203.50060379137713,0,0,0,0,0
4,39,0.6964285714285714,61.770821410714284,80.91142094642858,53.88667228571428,0.038801160167579764,200.0414180129754,0,0,0,0,0
4,40,0.7142857142857142,61.77274085714286,81.61423471428571,54.58987585714286,0.038801160167579764,200.0414180129754,0,0,0,0,0
4,41,0.7321428571428571,61.77466030357143,82.31704848214287,55.29307942857143,0.040219142765066065,203.66386142195995,0,0,0,0,0
4,42,0.75,61.776579749999996,83.01986225,55.996283000000005,0.04208830164357074,208.34269106187125,0,0,0,0,0
4,43,0.7678571428571428,61.77849919642857,83.72267601785714,56.69948657142857,0.038801160167579764,200.0414180129754,0,0,0,0,0
4,44,0.7857142857142857,61.78041864285714,84.42548978571429,57.40269014285714,0.036996455043506286,195.33390170907654,0,0,0,0,0
4,45,0.8035714285714285,61.782338089285716,85.12830355357143,58.10589371428571,0.0426039316790203,209.61502466590574,0,0,0,0,0
4,46,0.8214285714285714,61.78425753571429,85.83111732142856,58.80909728571429,0.04937157589429584,225.65037708755045,0,0,0,0,0
4,47,0.8392857142857142,61.786176982142855,86.53393108928572,59.51230085714286,0.06864324846922333,266.07035108853864,0,0,0,0,0
4,48,0.8571428571428571,61.78809642857143,87.23674485714287,60.215504428571435,0.08559458588462777,297.11235815170323,0,0,0,0,0
4,49,0.875,61.790015875,87.939558625,60.918707999999995,0.10389945214308734,327.3438586981079,0,0,0,0,0
4,50,0.8928571428571428,61.79193532142857,88.64237239285714,61.62191157142857,0.16815984531098938,416.44602238233057,1,0,0,0,0
4,51,0.9107142857142857,61.79385476785714,89.34518616071429,62.32511514285714,0.2162423461166613,472.2456226592825,1,0,0,0,0
4,52,0.9285714285714285,61.795774214285714,90.04799992857143,63.02831871428572,0.2631646793425717,520.9683848165587,1,0,0,0,0
4,53,0.9464285714285714,61.79769366071429,90.75081369642857,63.73152228571429,0.27895584917821464,536.3710198278739,1,0,0,0,0
4,54,0.9642857142857142,61.799613107142854,91.45362746428572,64.43472585714285,0.3029326458266194,558.9469719810096,1,0,0,0,0
4,55,0.9821428571428571,61.80153255357143,92.15644123214287,65.13792942857143,0.32665162745729936,580.4168099210194,1,0,0,0,0
4,56,1.0,61.803452,92.859255,65.841133,0.34508540122462134,596.5692475408787,1,0,0,0,0
5,0,0.0,62.218699,132.161876,26.243242,0.4456332581372865,677.9323625810678,1,0,0,0,0
5,1,0.017857142857142856,62.211283875,131.46004348214285,26.95034719642857,0.45317434740573637,683.6443481950192,1,0,0,0,0
5,2,0.03571428571428571,62.20386875,130.75821096428572,27.65745239285714,0.4589107315501128,687.9576045364179,1,0,0,0,0
5,3,0.05357142857142857,62.196453625000004,130.05637844642857,28.364557589285713,0.45910409281340636,688.1025241612117,1,0,0,0,0
5,4,0.07142857142857142,62.1890385,129.35454592857144,29.071662785714285,0.4451820818562681,677.5890932518105,1,0,0,0,0
5,5,0.08928571428571427,62.181623375,128.65271341071428,29.778767982142856,0.4365452787624879,670.9840808172323,1,0,0,0,0
5,6,0.10714285714285714,62.17420825,127.95088089285716,30.485873178571428,0.4045117628101837,645.8968198586905,1,0,0,0,0
5,7,0.125,62.166793125,127.249048375,31.192978375,0.36861102159200776,616.5690591864781,1,0,0,0,0
5,8,0.14285714285714285,62.159378000000004,126.54721585714286,31.90008357142857,0.35230422172091524,602.7767498556105,1,0,0,0,0
5,9,0.1607142857142857,62.151962875,125.84538333928572,32.60718876785714,0.2806316467934257,537.9797033933972,1,0,0,0,0
5,10,0.17857142857142855,62.14454775,125.14355082142858,33.31429396428571,0.24002578150177248,497.53829659520176,1,0,0,0,0
5,11,0.19642857142857142,62.137132625,124.44171830357143,34.02139916071428,0.1471479213664196,389.56024880823963,0,0,0,0,0
5,12,0.21428571428571427,62.1297175,123.73988578571429,34.72850435714285,0.10899129874315179,335.26906446819396,0,0,0,0,0
5,13,0.23214285714285712,62.122302375000004,123.03805326785715,35.435609553571425,0.07425072510473735,276.72469556795124,0,0,0,0,0
5,14,0.25,62.11488725,122.33622075000001,36.142714749999996,0.05169191105381889,230.8919879300502,0,0,0,0,0
5,15,0.26785714285714285,62.107472125,121.63438823214287,36.84981994642857,0.04382855301321302,212.60630276829724,0,0,0,0,0
5,16,0.2857142857142857,62.100057,120.93255571428573,37.55692514285714,0.036803093780212695,194.82277854333782,0,0,0,0,0
5,17,0.30357142857142855,62.092641875,120.23072319642858,38.26403033928571,0.04157267160812117,207.06253951914235,0,0,0,0,0
5,18,0.3214285714285714,62.085226750000004,119.52889067857143,38.97113553571428,0.047695778279084756,221.78774160827604,0,0,0,0,0
5,19,0.33928571428571425,62.077811625,118.82705816071429,39.678240732142854,0.047115694489203996,220.43490643513164,0,0,0,0,0
5,20,0.3571428571428571,62.0703965,118.12522564285715,40.385345928571425,0.04434418304866258,213.85327124828092,0,0,0,0,0
5,21,0.375,62.062981375,117.423393125,41.092451125,0.047115694489203996,220.43490643513164,0,0,0,0,0
5,22,0.39285714285714285,62.05556625,116.72156060714286,41.79955632142857,0.04988720592974541,226.82564741787837,0,0,0,0,0
5,23,0.4107142857142857,62.048151125000004,116.01972808928572,42.50666151785714,0.04505317434740574,215.55607481099085,0,0,0,0,0
5,24,0.42857142857142855,62.040736,115.31789557142858,43.21376671428571,0.049758298420883015,226.5324014679648,0,0,0,0,0
5,25,0.4464285714285714,62.033320875,114.61606305357144,43.92087191071428,0.04988720592974541,226.82564741787837,0,0,0,0,0
5,26,0.46428571428571425,62.02590575,113.9142305357143,44.627977107142854,0.04988720592974541,226.82564741787837,0,0,0,0,0
5,27,0.4821428571428571,62.018490625,113.21239801785715,45.335082303571426,0.05530132130196584,238.81704633001397,0,0,0,0,0
5,28,0.5,62.011075500000004,112.51056550000001,46.0421875,0.05452787624879149,237.14111652687546,0,0,0,0,0
5,29,0.5178571428571428,62.003660375,111.80873298214286,46.74929269642857,0.06084434418304866,250.49996870407168,0,0,0,0,0
5,30,0.5357142857142857,61.99624525,111.10690046428572,47.45639789285714,0.058459555269094424,245.54173617606418,0,0,0,0,0
5,31,0.5535714285714285,61.988830125,110.40506794642857,48.16350308928571,0.05794392523364486,244.45646352176897,0,0,0,0,0
5,32,0.5714285714285714,61.981415,109.70323542857143,48.87060828571428,0.05820174025136964,244.99970077729267,0,0,0,0,0
5,33,0.5892857142857143,61.973999875,109.00140291071429,49.577713482142855,0.05452787624879149,237.14111652687546,0,0,0,0,0
5,34,0.6071428571428571,61.96658475,108.29957039285715,50.284818678571426,0.05252980986142443,232.7557846033426,0,0,0,0,0
5,35,0.625,61.959169625,107.597737875,50.991923875,0.055494682565259426,239.23419432710023,0,0,0,0,0
5,36,0.6428571428571428,61.9517545,106.89590535714287,51.69902907142857,0.05543022881082823,239.09522586092874,0,0,0,0,0
5,37,0.6607142857142857,61.944339375,106.19407283928572,52.40613426785714,0.049758298420883015,226.5324014679648,0,0,0,0,0
5,38,0.6785714285714285,61.93692425,105.49224032142858,53.11323946428571,0.04988720592974541,226.82564741787837,0,0,0,0,0
5,39,0.6964285714285714,61.929509125,104.79040780357144,53.820344660714284,0.05543022881082823,239.09522586092874,0,0,0,0,0
5,40,0.7142857142857142,61.922094,104.0885752857143,54.527449857142855,0.05027392845633258,227.70311934979966,0,0,0,0,0
5,41,0.7321428571428571,61.914678875,103.38674276785716,55.23455505357143,0.052658717370286816,233.04119952921218,0,0,0,0,0
5,42,0.75,61.90726375,102.68491025,55.94166025,0.052658717370286816,233.04119952921218,0,0,0,0,0
5,43,0.7678571428571428,61.899848625,101.98307773214286,56.64876544642857,0.05169191105381889,230.8919879300502,0,0,0,0,0
5,44,0.7857142857142857,61.8924335,101.28124521428572,57.35587064285714,0.04988720592974541,226.82564741787837,0,0,0,0,0
5,45,0.8035714285714285,61.885018375,100.57941269642858,58.06297583928571,0.05362552368675475,235.17077043233442,0,0,0,0,0
5,46,0.8214285714285714,61.87760325,99.87758017857143,58.770081035714284,0.054914598775378666,237.98055673248302,0,0,0,0,0
5,47,0.8392857142857142,61.870188125,99.1757476607143,59.477186232142856,0.07309055752497583,274.55427228857127,0,0,0,0,0
5,48,0.8571428571428571,61.862773,98.47391514285715,60.18429142857143,0.09584273283918789,314.39610938485947,0,0,0,0,0
5,49,0.875,61.855357875,97.772082625,60.891396625,0.11646793425717047,346.57781156296505,0,0,0,0,0
5,50,0.8928571428571428,61.84794275,97.07025010714287,61.59850182142857,0.1724137931034483,421.68055224784626,1,0,0,0,0
5,51,0.9107142857142857,61.840527625,96.36841758928571,62.30560701785714,0.22629713180792782,483.10006234027674,1,0,0,0,0
5,52,0.9285714285714285,61.8331125,95.66658507142859,63.01271221428571,0.24808250080567193,505.81957732959023,1,0,0,0,0
5,53,0.9464285714285714,61.825697375,94.96475255357143,63.719817410714285,0.26941669352239767,527.1203946402127,1,0,0,0,0
5,54,0.9642857142857142,61.81828225,94.2629200357143,64.42692260714286,0.2833387044795359,540.5682333516037,1,0,0,0,0
5,55,0.9821428571428571,61.810867125,93.56108751785715,65.13402780357143,0.32671608121173057,580.4740700020467,1,0,0,0,0
5,56,1.0,61.803452,92.859255,65.841133,0.3515952304221721,602.1699182142551,1,0,0,0,0
6,0,0.0,61.910942,132.216826,105.220535,0.36242346116661295,611.3722474766641,1,0,0,0,0
6,1,0.017857142857142856,61.909022535714286,131.51401223214285,104.51733139285714,0.36848211408314535,616.4612391175962,1,0,0,0,0
6,2,0.03571428571428571,61.90710307142857,130.81119846428572,103.81412778571428,0.34173380599419917,593.6651298563708,1,0,0,0,0
6,3,0.05357142857142857,61.90518360714285,130.10838469642857,103.11092417857142,0.3071221398646471,562.7987592087204,1,0,0,0,0
6,4,0.07142857142857142,61.90326414285714,129.40557092857142,102.40772057142857,0.2661940058008379,523.9582761568342,1,0,0,0,0
6,5,0.08928571428571427,61.90134467857143,128.70275716071427,101.70451696428572,0.25562359007412183,513.449852852379,1,0,0,0,0
6,6,0.10714285714285714,61.89942521428571,127.99994339285715,101.00131335714286,0.202964872703835,457.51781464344697,1,0,0,0,0
6,7,0.125,61.89750575,127.297129625,100.29810975,0.14779245891073156,390.4124927688918,0,0,0,0,0
6,8,0.14285714285714285,61.89558628571429,126.59431585714286,99.59490614285714,0.11827263938124395,349.25265243305586,0,0,0,0,0
6,9,0.1607142857142857,61.89366682142857,125.89150208928571,98.89170253571429,0.0794714792136642,286.2880477960667,0,0,0,0,0
6,10,0.17857142857142855,61.891747357142854,125.18868832142857,98.18849892857143,0.07025459233000322,269.1751277042221,0,0,0,0,0
6,11,0.19642857142857142,61.88982789285714,124.48587455357142,97.48529532142857,0.05536577505639703,238.95617657562292,0,0,0,0,0
6,12,0.21428571428571427,61.88790842857143,123.78306078571428,96.78209171428571,0.051498549790525296,230.45974045968575,0,0,0,0,0
6,13,0.23214285714285712,61.885988964285715,123.08024701785715,96.07888810714286,0.0456332581372865,216.93933654493293,0,0,0,0,0
6,14,0.25,61.884069499999995,122.37743325,95.3756845,0.04821140831453432,222.98337152013232,0,0,0,0,0
6,15,0.26785714285714285,61.88215003571428,121.67461948214286,94.67248089285714,0.04962939091202063,226.23877541912813,0,0,0,0,0
6,16,0.2857142857142857,61.88023057142857,120.97180571428572,93.96927728571428,0.04840476957782791,223.4300832296987,0,0,0,0,0
6,17,0.30357142857142855,61.878311107142856,120.26899194642857,93.26607367857143,0.04840476957782791,223.4300832296987,0,0,0,0,0
6,18,0.3214285714285714,61.87639164285714,119.56617817857143,92.56287007142858,0.0469867869803416,220.13314735261648,0,0,0,0,0
6,19,0.33928571428571425,61.87447217857143,118.86336441071428,91.85966646428571,0.0456332581372865,216.93933654493293,0,0,0,0,0
6,20,0.3571428571428571,61.87255271428571,118.16055064285715,91.15646285714286,0.048340315823396714,223.2812786289568,0,0,0,0,0
6,21,0.375,61.87063325,117.457736875,90.45325925,0.05111182726393813,229.59280419398226,0,0,0,0,0
6,22,0.39285714285714285,61.868713785714284,116.75492310714286,89.75005564285715,0.05381888495004834,235.59437468514068,0,0,0,0,0
6,23,0.4107142857142857,61.86679432142857,116.05210933928572,89.04685203571428,0.05381888495004834,235.59437468514068,0,0,0,0,0
6,24,0.42857142857142855,61.86487485714286,115.34929557142857,88.34364842857143,0.053754431195617146,235.4532579461032,0,0,0,0,0
6,25,0.4464285714285714,61.862955392857145,114.64648180357143,87.64044482142857,0.052336448598130844,232.3270047772598,0,0,0,0,0
6,26,0.46428571428571425,61.861035928571425,113.9436680357143,86.9372412142857,0.05220754108926845,232.0407113785777,0,0,0,0,0
6,27,0.4821428571428571,61.85911646428571,113.24085426785715,86.23403760714285,0.050854012246213345,229.0130234599406,0,0,0,0,0
6,28,0.5,61.857197,112.5380405,85.530834,0.04943602964872704,225.7976204161637,0,0,0,0,0
6,29,0.5178571428571428,61.855277535714286,111.83522673214286,84.82763039285715,0.04956493715758943,226.09181939490523,0,0,0,0,0
6,30,0.5357142857142857,61.85335807142857,111.13241296428572,84.12442678571429,0.050918466000644536,229.1581061627791,0,0,0,0,0
6,31,0.5535714285714285,61.85143860714285,110.42959919642857,83.42122317857144,0.052400902352562034,232.47001925973404,0,0,0,0,0
6,32,0.5714285714285714,61.84951914285714,109.72678542857143,82.71801957142857,0.05111182726393813,229.59280419398226,0,0,0,0,0
6,33,0.5892857142857143,61.84759967857143,109.0239716607143,82.01481596428572,0.04840476957782791,223.4300832296987,0,0,0,0,0
6,34,0.6071428571428571,61.845680214285714,108.32115789285714,81.31161235714286,0.0469867869803416,220.13314735261648,0,0,0,0,0
6,35,0.625,61.84376075,107.618344125,80.60840875,0.04827586206896552,223.13237479203596,0,0,0,0,0
6,36,0.6428571428571428,61.84184128571429,106.91553035714287,79.90520514285714,0.05098291975507573,229.3030970701438,0,0,0,0,0
6,37,0.6607142857142857,61.83992182142857,106.21271658928572,79.20200153571429,0.05098291975507573,229.3030970701438,0,0,0,0,0
6,38,0.6785714285714285,61.838002357142855,105.50990282142857,78.49879792857143,0.059813084112149535,248.36801530625684,0,0,0,0,0
6,39,0.6964285714285714,61.83608289285714,104.80708905357143,77.79559432142857,0.056397035127296165,241.17134493387093,0,0,0,0,0
6,40,0.7142857142857142,61.83416342857143,104.1042752857143,77.09239071428571,0.056397035127296165,241.17134493387093,0,0,0,0,0
6,41,0.7321428571428571,61.832243964285716,103.40146151785714,76.38918710714286,0.052400902352562034,232.47001925973404,0,0,0,0,0
6,42,0.75,61.8303245,102.69864775,75.68598349999999,0.05227199484369965,232.18390220453406,0,0,0,0,0
6,43,0.7678571428571428,61.82840503571428,101.99583398214287,74.98277989285714,0.059233000322268775,247.16071021611592,0,0,0,0,0
6,44,0.7857142857142857,61.82648557142857,101.29302021428572,74.27957628571428,0.06516274572993877,259.23716094065895,0,0,0,0,0
6,45,0.8035714285714285,61.82456610714286,100.59020644642858,73.57637267857143,0.07715114405414115,282.07770011177104,0,0,0,0,0
6,46,0.8214285714285714,61.822646642857144,99.88739267857143,72.87316907142858,0.11414759909764743,343.10809092360006,0,0,0,0,0
6,47,0.8392857142857142,61.82072717857143,99.1845789107143,72.16996546428572,0.14025136964228166,380.32171634785146,0,0,0,0,0
6,48,0.8571428571428571,61.81880771428571,98.48176514285714,71.46676185714286,0.19671285852400902,450.4161389746553,1,0,0,0,0
6,49,0.875,61.81688825,97.778951375,70.76355825,0.23048662584595553,487.5514291983104,1,0,0,0,0
6,50,0.8928571428571428,61.814968785714285,97.07613760714287,70.06035464285713,0.2594908153399936,517.3191604271237,1,0,0,0,0
6,51,0.9107142857142857,61.81304932142857,96.37332383928572,69.35715103571428,0.2947470190138576,551.3435261649607,1,0,0,0,0
6,52,0.9285714285714285,61.81112985714286,95.67051007142858,68.65394742857143,0.30802449242668384,563.6249295841612,1,0,0,0,0
6,53,0.9464285714285714,61.809210392857146,94.96769630357144,67.95074382142857,0.3470190138575572,598.2382872124931,1,0,0,0,0
6,54,0.9642857142857142,61.807290928571426,94.26488253571429,67.24754021428572,0.3531421205285208,603.4931278337148,1,0,0,0,0
6,55,0.9821428571428571,61.80537146428571,93.56206876785714,66.54433660714287,0.3486303577183371,599.6256048011488,1,0,0,0,0
6,56,1.0,61.803452,92.859255,65.841133,0.34508540122462134,596.5692475408787,1,0,0,0,0
7,0,0.0,61.388206,53.556645,105.439018,0.16377699000966806,410.9831451049837,1,0,0,0,0
7,1,0.017857142857142856,61.39562110714285,54.25847732142857,104.73191291071429,0.1515307766677409,395.31927786185435,1,0,0,0,0
7,2,0.03571428571428571,61.40303621428571,54.96030964285715,104.02480782142858,0.13941347083467612,379.18394315918556,0,0,0,0,0
7,3,0.05357142857142857,61.41045132142857,55.662141964285716,103.31770273214286,0.14721237512085078,389.64555708667564,0,0,0,0,0
7,4,0.07142857142857142,61.41786642857143,56.36397428571429,102.61059764285714,0.13851111827263937,377.9548185535846,0,0,0,0,0
7,5,0.08928571428571427,61.425281535714284,57.06580660714286,101.90349255357144,0.10480180470512407,328.7622540822505,0,0,0,0,0
7,6,0.10714285714285714,61.43269664285714,57.76763892857143,101.19638746428572,0.08875281985175637,302.54407274483145,0,0,0,0,0
7,7,0.125,61.44011175,58.469471250000005,100.489282375,0.07077022236545279,270.16112048436986,0,0,0,0,0
7,8,0.14285714285714285,61.447526857142854,59.171303571428574,99.78217728571428,0.05994199162101192,248.63550920748528,0,0,0,0,0
7,9,0.1607142857142857,61.45494196428571,59.87313589285715,99.07507219642858,0.059039639058975184,246.75696252991546,0,0,0,0,0
7,10,0.17857142857142855,61.46235707142857,60.57496821428572,98.36796710714286,0.052658717370286816,233.04119952921218,0,0,0,0,0
7,11,0.19642857142857142,61.469772178571425,61.27680053571429,97.66086201785714,0.051240734772800514,229.88214621704043,0,0,0,0,0
7,12,0.21428571428571427,61.47718728571428,61.97863285714286,96.95375692857144,0.047180148243635193,220.58563117509146,0,0,0,0,0
7,13,0.23214285714285712,61.48460239285714,62.68046517857143,96.24665183928572,0.047115694489203996,220.43490643513164,0,0,0,0,0
7,14,0.25,61.492017499999996,63.38229750000001,95.53954675,0.04756687077022236,221.4878256609219,0,0,0,0,0
7,15,0.26785714285714285,61.49943260714286,64.08412982142858,94.8324416607143,0.047115694489203996,220.43490643513164,0,0,0,0,0
7,16,0.2857142857142857,61.50684771428571,64.78596214285714,94.12533657142858,0.0484692233322591,223.57878879240386,0,0,0,0,0
7,17,0.30357142857142855,61.51426282142857,65.48779446428571,93.41823148214286,0.0469867869803416,220.13314735261648,0,0,0,0,0
7,18,0.3214285714285714,61.52167792857143,66.1896267857143,92.71112639285715,0.052658717370286816,233.04119952921218,0,0,0,0,0
7,19,0.33928571428571425,61.52909303571428,66.89145910714286,92.00402130357143,0.050918466000644536,229.1581061627791,0,0,0,0,0
7,20,0.3571428571428571,61.53650814285714,67.59329142857143,91.29691621428572,0.04995165968417661,226.9721283162052,0,0,0,0,0
7,21,0.375,61.54392325,68.29512375,90.589811125,0.04995165968417661,226.9721283162052,0,0,0,0,0
7,22,0.39285714285714285,61.55133835714285,68.99695607142857,89.88270603571429,0.04904930712213987,224.91271451501473,0,0,0,0,0
7,23,0.4107142857142857,61.558753464285715,69.69878839285715,89.17560094642857,0.05272317112471801,233.18377598765812,0,0,0,0,0
7,24,0.42857142857142855,61.56616857142857,70.40062071428572,88.46849585714286,0.04782468578794715,222.08725253691603,0,0,0,0,0
7,25,0.4464285714285714,61.573583678571424,71.10245303571429,87.76139076785715,0.04730905575249758,220.8867721087208,0,0,0,0,0
7,26,0.46428571428571425,61.580998785714286,71.80428535714286,87.05428567857143,0.04589107315501128,217.55129639684668,0,0,0,0,0
7,27,0.4821428571428571,61.58841389285714,72.50611767857143,86.34718058928571,0.04473090557524976,214.78374672837856,0,0,0,0,0
7,28,0.5,61.595828999999995,73.20795000000001,85.6400755,0.0485336770866903,223.727395514556,0,0,0,0,0
7,29,0.5178571428571428,61.60324410714286,73.90978232142857,84.93297041071429,0.047115694489203996,220.43490643513164,0,0,0,0,0
7,30,0.5357142857142857,61.61065921428571,74.61161464285715,84.22586532142857,0.04866258459555269,224.02431322386207,0,0,0,0,0
7,31,0.5535714285714285,61.61807432142857,75.31344696428572,83.51876023214287,0.04621334192716726,218.3138339482632,0,0,0,0,0
7,32,0.5714285714285714,61.62548942857143,76.01527928571429,82.81165514285715,0.0440863680309378,213.23069854080074,0,0,0,0,0
7,33,0.5892857142857143,61.63290453571428,76.71711160714287,82.10455005357143,0.04434418304866258,213.85327124828092,0,0,0,0,0
7,34,0.6071428571428571,61.64031964285714,77.41894392857142,81.39744496428571,0.04157267160812117,207.06253951914235,0,0,0,0,0
7,35,0.625,61.64773475,78.12077625,80.690339875,0.04434418304866258,213.85327124828092,0,0,0,0,0
7,36,0.6428571428571428,61.65514985714286,78.82260857142857,79.98323478571429,0.042281662906864324,208.82072463346893,0,0,0,0,0
7,37,0.6607142857142857,61.662564964285714,79.52444089285714,79.27612969642857,0.03261359974218498,183.39898898088475,0,0,0,0,0
7,38,0.6785714285714285,61.66998007142857,80.22627321428571,78.56902460714286,0.02752175314212053,168.47505867991123,0,0,0,0,0
7,39,0.6964285714285714,61.67739517857143,80.92810553571428,77.86191951785715,0.008314534321624234,92.60118279170779,0,0,0,0,0
7,40,0.7142857142857142,61.684810285714285,81.62993785714286,77.15481442857143,0.013728649693844667,118.99027836624151,0,0,0,0,0
7,41,0.7321428571428571,61.69222539285714,82.33177017857143,76.44770933928572,0.024943602964872705,160.38995343621067,0,0,0,0,0
7,42,0.75,61.6996405,83.0336025,75.74060425,0.021978730261037704,150.55627749865056,0,0,0,0,0
7,43,0.7678571428571428,61.707055607142856,83.73543482142857,75.03349916071429,0.026361585562359006,164.8858292635579,0,0,0,0,0
7,44,0.7857142857142857,61.71447071428571,84.43726714285714,74.32639407142858,0.04614888817273606,218.16153966119145,0,0,0,0,0
7,45,0.8035714285714285,61.72188582142857,85.13909946428572,73.61928898214286,0.08005156300354496,287.33099495793545,0,0,0,0,0
7,46,0.8214285714285714,61.729300928571426,85.84093178571429,72.91218389285714,0.11111827263938125,338.52465919393524,0,0,0,0,0
